run,scene,sample,sampled_unix,pass,gpu_ms
bench-control-9,Drift-forward,13,1789304499.2184138,ParticlePass,0.009
bench-control-9,Drift-forward,13,1789304499.2184138,BloomPass,0.28
bench-control-9,Drift-forward,13,1789304499.2184138,CloudscapePass,1.636
bench-control-9,Drift-forward,13,1789304499.2184138,ToneMapPass,0.055
bench-control-9,Drift-forward,13,1789304499.2184138,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,13,1789304499.2184138,FXAAPass,0.055
bench-control-9,Drift-forward,13,1789304499.2184138,UICompositePass,0.129
bench-control-9,Drift-forward,13,1789304499.2184138,FinalPass,0.039
bench-control-9,Drift-forward,14,1789304499.915838,VolumetricFogPass,0.003
bench-control-9,Drift-forward,14,1789304499.915838,RayTracingScenePass,0.07
bench-control-9,Drift-forward,14,1789304499.915838,ShadowPass,7.542
bench-control-9,Drift-forward,14,1789304499.915838,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,14,1789304499.915838,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,14,1789304499.915838,ScenePass,2.423
bench-control-9,Drift-forward,14,1789304499.915838,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,14,1789304499.915838,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,14,1789304499.915838,FoliagePass,0.629
bench-control-9,Drift-forward,14,1789304499.915838,WaterPass,11.228
bench-control-9,Drift-forward,14,1789304499.915838,ParticlePass,0.01
bench-control-9,Drift-forward,14,1789304499.915838,BloomPass,0.308
bench-control-9,Drift-forward,14,1789304499.915838,CloudscapePass,1.385
bench-control-9,Drift-forward,14,1789304499.915838,ToneMapPass,0.056
bench-control-9,Drift-forward,14,1789304499.915838,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,14,1789304499.915838,FXAAPass,0.055
bench-control-9,Drift-forward,14,1789304499.915838,UICompositePass,0.13
bench-control-9,Drift-forward,14,1789304499.915838,FinalPass,0.036
bench-control-9,Drift-forward,15,1789304500.5979624,VolumetricFogPass,0.004
bench-control-9,Drift-forward,15,1789304500.5979624,RayTracingScenePass,0.07
bench-control-9,Drift-forward,15,1789304500.5979624,ShadowPass,5.254
bench-control-9,Drift-forward,15,1789304500.5979624,FluidIntermediatesPass,0.002
bench-control-9,Drift-forward,15,1789304500.5979624,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,15,1789304500.5979624,ScenePass,2.326
bench-control-9,Drift-forward,15,1789304500.5979624,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,15,1789304500.5979624,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,15,1789304500.5979624,FoliagePass,0.624
bench-control-9,Drift-forward,15,1789304500.5979624,WaterPass,11.074
bench-control-9,Drift-forward,15,1789304500.5979624,ParticlePass,0.01
bench-control-9,Drift-forward,15,1789304500.5979624,BloomPass,0.309
bench-control-9,Drift-forward,15,1789304500.5979624,CloudscapePass,1.927
bench-control-9,Drift-forward,15,1789304500.5979624,ToneMapPass,0.055
bench-control-9,Drift-forward,15,1789304500.5979624,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,15,1789304500.5979624,FXAAPass,0.057
bench-control-9,Drift-forward,15,1789304500.5979624,UICompositePass,0.141
bench-control-9,Drift-forward,15,1789304500.5979624,FinalPass,0.041
bench-control-9,Drift-forward,16,1789304501.2835407,VolumetricFogPass,0.003
bench-control-9,Drift-forward,16,1789304501.2835407,RayTracingScenePass,0.074
bench-control-9,Drift-forward,16,1789304501.2835407,ShadowPass,4.38
bench-control-9,Drift-forward,16,1789304501.2835407,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,16,1789304501.2835407,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,16,1789304501.2835407,ScenePass,2.297
bench-control-9,Drift-forward,16,1789304501.2835407,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,16,1789304501.2835407,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,16,1789304501.2835407,FoliagePass,0.583
bench-control-9,Drift-forward,16,1789304501.2835407,WaterPass,11.011
bench-control-9,Drift-forward,16,1789304501.2835407,ParticlePass,0.01
bench-control-9,Drift-forward,16,1789304501.2835407,BloomPass,0.312
bench-control-9,Drift-forward,16,1789304501.2835407,CloudscapePass,1.343
bench-control-9,Drift-forward,16,1789304501.2835407,ToneMapPass,0.058
bench-control-9,Drift-forward,16,1789304501.2835407,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,16,1789304501.2835407,FXAAPass,0.056
bench-control-9,Drift-forward,16,1789304501.2835407,UICompositePass,0.136
bench-control-9,Drift-forward,16,1789304501.2835407,FinalPass,0.03
bench-control-9,Drift-forward,17,1789304501.9654052,VolumetricFogPass,0.003
bench-control-9,Drift-forward,17,1789304501.9654052,RayTracingScenePass,0.071
bench-control-9,Drift-forward,17,1789304501.9654052,ShadowPass,7.277
bench-control-9,Drift-forward,17,1789304501.9654052,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,17,1789304501.9654052,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,17,1789304501.9654052,ScenePass,2.28
bench-control-9,Drift-forward,17,1789304501.9654052,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,17,1789304501.9654052,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,17,1789304501.9654052,FoliagePass,0.633
bench-control-9,Drift-forward,17,1789304501.9654052,WaterPass,10.852
bench-control-9,Drift-forward,17,1789304501.9654052,ParticlePass,0.008
bench-control-9,Drift-forward,17,1789304501.9654052,BloomPass,0.238
bench-control-9,Drift-forward,17,1789304501.9654052,CloudscapePass,0.573
bench-control-9,Drift-forward,17,1789304501.9654052,ToneMapPass,0.053
bench-control-9,Drift-forward,17,1789304501.9654052,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,17,1789304501.9654052,FXAAPass,0.056
bench-control-9,Drift-forward,17,1789304501.9654052,UICompositePass,0.13
bench-control-9,Drift-forward,17,1789304501.9654052,FinalPass,0.04
bench-control-9,Drift-forward,18,1789304502.651733,VolumetricFogPass,0.004
bench-control-9,Drift-forward,18,1789304502.651733,RayTracingScenePass,0.076
bench-control-9,Drift-forward,18,1789304502.651733,ShadowPass,4.307
bench-control-9,Drift-forward,18,1789304502.651733,FluidIntermediatesPass,0.002
bench-control-9,Drift-forward,18,1789304502.651733,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,18,1789304502.651733,ScenePass,2.461
bench-control-9,Drift-forward,18,1789304502.651733,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,18,1789304502.651733,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,18,1789304502.651733,FoliagePass,0.593
bench-control-9,Drift-forward,18,1789304502.651733,WaterPass,11.367
bench-control-9,Drift-forward,18,1789304502.651733,ParticlePass,0.01
bench-control-9,Drift-forward,18,1789304502.651733,BloomPass,0.29
bench-control-9,Drift-forward,18,1789304502.651733,CloudscapePass,1.405
bench-control-9,Drift-forward,18,1789304502.651733,ToneMapPass,0.052
bench-control-9,Drift-forward,18,1789304502.651733,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,18,1789304502.651733,FXAAPass,0.057
bench-control-9,Drift-forward,18,1789304502.651733,UICompositePass,0.127
bench-control-9,Drift-forward,18,1789304502.651733,FinalPass,0.037
bench-control-9,Drift-forward,19,1789304503.3338518,VolumetricFogPass,0.003
bench-control-9,Drift-forward,19,1789304503.3338518,RayTracingScenePass,0.069
bench-control-9,Drift-forward,19,1789304503.3338518,ShadowPass,4.348
bench-control-9,Drift-forward,19,1789304503.3338518,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,19,1789304503.3338518,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,19,1789304503.3338518,ScenePass,2.323
bench-control-9,Drift-forward,19,1789304503.3338518,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,19,1789304503.3338518,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,19,1789304503.3338518,FoliagePass,0.518
bench-control-9,Drift-forward,19,1789304503.3338518,WaterPass,14.074
bench-control-9,Drift-forward,19,1789304503.3338518,ParticlePass,0.01
bench-control-9,Drift-forward,19,1789304503.3338518,BloomPass,0.26
bench-control-9,Drift-forward,19,1789304503.3338518,CloudscapePass,0.583
bench-control-9,Drift-forward,19,1789304503.3338518,ToneMapPass,0.052
bench-control-9,Drift-forward,19,1789304503.3338518,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,19,1789304503.3338518,FXAAPass,0.055
bench-control-9,Drift-forward,19,1789304503.3338518,UICompositePass,0.121
bench-control-9,Drift-forward,19,1789304503.3338518,FinalPass,0.037
bench-control-9,Drift-forward,20,1789304504.0236516,VolumetricFogPass,0.002
bench-control-9,Drift-forward,20,1789304504.0236516,RayTracingScenePass,0.017
bench-control-9,Drift-forward,20,1789304504.0236516,ShadowPass,1.203
bench-control-9,Drift-forward,20,1789304504.0236516,FluidIntermediatesPass,0.0
bench-control-9,Drift-forward,20,1789304504.0236516,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,20,1789304504.0236516,ScenePass,0.622
bench-control-9,Drift-forward,20,1789304504.0236516,GPUDrivenOcclusionPass,0.0
bench-control-9,Drift-forward,20,1789304504.0236516,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,20,1789304504.0236516,FoliagePass,0.044
bench-control-9,Drift-forward,20,1789304504.0236516,WaterPass,2.353
bench-control-9,Drift-forward,20,1789304504.0236516,ParticlePass,0.005
bench-control-9,Drift-forward,20,1789304504.0236516,BloomPass,0.062
bench-control-9,Drift-forward,20,1789304504.0236516,CloudscapePass,0.096
bench-control-9,Drift-forward,20,1789304504.0236516,ToneMapPass,0.012
bench-control-9,Drift-forward,20,1789304504.0236516,VirtualShadowMapMarkPass,0.002
bench-control-9,Drift-forward,20,1789304504.0236516,FXAAPass,0.014
bench-control-9,Drift-forward,20,1789304504.0236516,UICompositePass,0.018
bench-control-9,Drift-forward,20,1789304504.0236516,FinalPass,0.007
bench-control-9,Drift-forward,21,1789304504.589545,VolumetricFogPass,0.002
bench-control-9,Drift-forward,21,1789304504.589545,RayTracingScenePass,0.016
bench-control-9,Drift-forward,21,1789304504.589545,ShadowPass,1.203
bench-control-9,Drift-forward,21,1789304504.589545,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,21,1789304504.589545,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,21,1789304504.589545,ScenePass,0.625
bench-control-9,Drift-forward,21,1789304504.589545,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,21,1789304504.589545,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,21,1789304504.589545,FoliagePass,0.043
bench-control-9,Drift-forward,21,1789304504.589545,WaterPass,2.32
bench-control-9,Drift-forward,21,1789304504.589545,ParticlePass,0.002
bench-control-9,Drift-forward,21,1789304504.589545,BloomPass,0.06
bench-control-9,Drift-forward,21,1789304504.589545,CloudscapePass,0.098
bench-control-9,Drift-forward,21,1789304504.589545,ToneMapPass,0.012
bench-control-9,Drift-forward,21,1789304504.589545,VirtualShadowMapMarkPass,0.002
bench-control-9,Drift-forward,21,1789304504.589545,FXAAPass,0.014
bench-control-9,Drift-forward,21,1789304504.589545,UICompositePass,0.018
bench-control-9,Drift-forward,21,1789304504.589545,FinalPass,0.007
bench-control-9,Drift-forward,22,1789304505.179163,VolumetricFogPass,0.002
bench-control-9,Drift-forward,22,1789304505.179163,RayTracingScenePass,0.016
bench-control-9,Drift-forward,22,1789304505.179163,ShadowPass,1.203
bench-control-9,Drift-forward,22,1789304505.179163,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,22,1789304505.179163,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,22,1789304505.179163,ScenePass,0.628
bench-control-9,Drift-forward,22,1789304505.179163,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,22,1789304505.179163,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,22,1789304505.179163,FoliagePass,0.044
bench-control-9,Drift-forward,22,1789304505.179163,WaterPass,2.341
bench-control-9,Drift-forward,22,1789304505.179163,ParticlePass,0.002
bench-control-9,Drift-forward,22,1789304505.179163,BloomPass,0.06
bench-control-9,Drift-forward,22,1789304505.179163,CloudscapePass,0.099
bench-control-9,Drift-forward,22,1789304505.179163,ToneMapPass,0.011
bench-control-9,Drift-forward,22,1789304505.179163,VirtualShadowMapMarkPass,0.002
bench-control-9,Drift-forward,22,1789304505.179163,FXAAPass,0.013
bench-control-9,Drift-forward,22,1789304505.179163,UICompositePass,0.018
bench-control-9,Drift-forward,22,1789304505.179163,FinalPass,0.006
bench-control-9,Drift-forward,23,1789304505.7644134,VolumetricFogPass,0.002
bench-control-9,Drift-forward,23,1789304505.7644134,RayTracingScenePass,0.025
bench-control-9,Drift-forward,23,1789304505.7644134,ShadowPass,1.604
bench-control-9,Drift-forward,23,1789304505.7644134,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,23,1789304505.7644134,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,23,1789304505.7644134,ScenePass,0.962
bench-control-9,Drift-forward,23,1789304505.7644134,GPUDrivenOcclusionPass,0.0
bench-control-9,Drift-forward,23,1789304505.7644134,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,23,1789304505.7644134,FoliagePass,0.059
bench-control-9,Drift-forward,23,1789304505.7644134,WaterPass,4.747
bench-control-9,Drift-forward,23,1789304505.7644134,ParticlePass,0.002
bench-control-9,Drift-forward,23,1789304505.7644134,BloomPass,0.096
bench-control-9,Drift-forward,23,1789304505.7644134,CloudscapePass,0.172
bench-control-9,Drift-forward,23,1789304505.7644134,ToneMapPass,0.019
bench-control-9,Drift-forward,23,1789304505.7644134,VirtualShadowMapMarkPass,0.002
bench-control-9,Drift-forward,23,1789304505.7644134,FXAAPass,0.026
bench-control-9,Drift-forward,23,1789304505.7644134,UICompositePass,0.033
bench-control-9,Drift-forward,23,1789304505.7644134,FinalPass,0.014
bench-control-9,Drift-forward,24,1789304506.3403258,VolumetricFogPass,0.002
bench-control-9,Drift-forward,24,1789304506.3403258,RayTracingScenePass,0.038
bench-control-9,Drift-forward,24,1789304506.3403258,ShadowPass,2.14
bench-control-9,Drift-forward,24,1789304506.3403258,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,24,1789304506.3403258,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,24,1789304506.3403258,ScenePass,1.814
bench-control-9,Drift-forward,24,1789304506.3403258,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,24,1789304506.3403258,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,24,1789304506.3403258,FoliagePass,0.266
bench-control-9,Drift-forward,24,1789304506.3403258,WaterPass,5.799
bench-control-9,Drift-forward,24,1789304506.3403258,ParticlePass,0.004
bench-control-9,Drift-forward,24,1789304506.3403258,BloomPass,0.127
bench-control-9,Drift-forward,24,1789304506.3403258,CloudscapePass,0.269
bench-control-9,Drift-forward,24,1789304506.3403258,ToneMapPass,0.029
bench-control-9,Drift-forward,24,1789304506.3403258,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,24,1789304506.3403258,FXAAPass,0.03
bench-control-9,Drift-forward,24,1789304506.3403258,UICompositePass,0.061
bench-control-9,Drift-forward,24,1789304506.3403258,FinalPass,0.017
bench-control-9,Drift-forward,25,1789304506.9541473,VolumetricFogPass,0.002
bench-control-9,Drift-forward,25,1789304506.9541473,RayTracingScenePass,0.04
bench-control-9,Drift-forward,25,1789304506.9541473,ShadowPass,2.372
bench-control-9,Drift-forward,25,1789304506.9541473,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,25,1789304506.9541473,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,25,1789304506.9541473,ScenePass,1.758
bench-control-9,Drift-forward,25,1789304506.9541473,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,25,1789304506.9541473,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,25,1789304506.9541473,FoliagePass,0.248
bench-control-9,Drift-forward,25,1789304506.9541473,WaterPass,7.077
bench-control-9,Drift-forward,25,1789304506.9541473,ParticlePass,0.004
bench-control-9,Drift-forward,25,1789304506.9541473,BloomPass,0.138
bench-control-9,Drift-forward,25,1789304506.9541473,CloudscapePass,0.298
bench-control-9,Drift-forward,25,1789304506.9541473,ToneMapPass,0.03
bench-control-9,Drift-forward,25,1789304506.9541473,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,25,1789304506.9541473,FXAAPass,0.034
bench-control-9,Drift-forward,25,1789304506.9541473,UICompositePass,0.066
bench-control-9,Drift-forward,25,1789304506.9541473,FinalPass,0.02
bench-control-9,Drift-forward,26,1789304507.6080701,VolumetricFogPass,0.003
bench-control-9,Drift-forward,26,1789304507.6080701,RayTracingScenePass,0.044
bench-control-9,Drift-forward,26,1789304507.6080701,ShadowPass,4.55
bench-control-9,Drift-forward,26,1789304507.6080701,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,26,1789304507.6080701,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,26,1789304507.6080701,ScenePass,1.544
bench-control-9,Drift-forward,26,1789304507.6080701,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,26,1789304507.6080701,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,26,1789304507.6080701,FoliagePass,0.246
bench-control-9,Drift-forward,26,1789304507.6080701,WaterPass,7.384
bench-control-9,Drift-forward,26,1789304507.6080701,ParticlePass,0.004
bench-control-9,Drift-forward,26,1789304507.6080701,BloomPass,0.15
bench-control-9,Drift-forward,26,1789304507.6080701,CloudscapePass,0.308
bench-control-9,Drift-forward,26,1789304507.6080701,ToneMapPass,0.031
bench-control-9,Drift-forward,26,1789304507.6080701,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,26,1789304507.6080701,FXAAPass,0.038
bench-control-9,Drift-forward,26,1789304507.6080701,UICompositePass,0.068
bench-control-9,Drift-forward,26,1789304507.6080701,FinalPass,0.023
bench-control-9,Drift-forward,27,1789304508.2956333,VolumetricFogPass,0.003
bench-control-9,Drift-forward,27,1789304508.2956333,RayTracingScenePass,0.045
bench-control-9,Drift-forward,27,1789304508.2956333,ShadowPass,2.853
bench-control-9,Drift-forward,27,1789304508.2956333,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,27,1789304508.2956333,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,27,1789304508.2956333,ScenePass,2.821
bench-control-9,Drift-forward,27,1789304508.2956333,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,27,1789304508.2956333,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,27,1789304508.2956333,FoliagePass,0.305
bench-control-9,Drift-forward,27,1789304508.2956333,WaterPass,7.958
bench-control-9,Drift-forward,27,1789304508.2956333,ParticlePass,0.003
bench-control-9,Drift-forward,27,1789304508.2956333,BloomPass,0.155
bench-control-9,Drift-forward,27,1789304508.2956333,CloudscapePass,0.331
